star,SpecID,RA,Dec,FeH,Teff,logg,snrg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
S0812258+272750,20111112-GAC_080N28_B1-08-220,81.383037,27.463973,-1.19599,5764.0,3.69902,3.12,3,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0811731+272843,20111112-GAC_080N28_B1-08-223,81.292068,27.478813,-1.40271,4948.85,4.04931,1.19,5,0.0,0.0,0.0,0.13479904663093067,0.16988596479352086
S0812100+282919,20111112-GAC_080N28_B1-08-226,81.350234,28.488701,-2.24452,6315.58,1.87954,1.11,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0814945+294426,20111112-GAC_080N28_B1-09-047,81.829212,29.740792,-0.31458,6971.7,3.66116,5.06,5,0.0,0.0,0.0,0.13479904663093067,0.17108320758368162
S0033517+275711,20111110-B7603-15-194,3.588313,27.953176,-1.13241,4185.8,4.42175,4.65,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0032903+280756,20111110-B7603-15-197,3.4843,28.132421,-0.53513,5649.26,4.30905,10.8,11,0.0,0.0,0.0,0.18748322837821751,0.30737391524823376
S0033803+275750,20111110-B7603-15-198,3.634358,27.963905,-1.38917,5379.42,3.74213,2.35,4,0.0,0.0,0.0,0.20061491578979196,0.29829993513054526
S0821013+265751,20111112-GAC_080N28_B1-07-247,82.170517,26.964417,-1.16894,6916.41,4.02081,5.83,2,0.0,0.0,0.0,0.0,0.10796653272352452
S0820331+285408,20111112-GAC_080N28_B1-08-044,82.058752,28.902371,-2.00274,4415.78,2.82855,0.96,2,0.0,0.0,0.0,0.0,0.12567829225100616
S0822225+283703,20111112-GAC_080N28_B1-08-054,82.373792,28.617598,-1.26558,4467.15,1.6772,0.38,8,0.0,0.0,0.0,0.10051324113645697,0.1621191604074789
S0034322+282133,20111110-B7603-15-149,3.722818,28.359404,-0.84409,4225.22,4.50218,5.1,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0025716+280018,20111110-B7603-15-232,2.954504,28.005133,-1.12163,5497.54,2.78904,15.66,6,0.0,0.0,0.0,0.20061491578979196,0.29829993513054526
S0025346+275645,20111110-B7603-15-233,2.896208,27.945946,-1.82546,5994.59,3.63406,8.76,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0025512+280436,20111110-B7603-15-236,2.920219,28.07675,-1.09523,6067.42,3.76086,11.45,5,0.0,0.0,0.0,0.0,0.11056074858795077
S0025851+284013,20111110-B7603-15-154,2.980838,28.670424,-0.54268,5605.51,4.1825,7.48,10,0.0,0.0,0.0,0.13479904663093067,0.17484190378016862
S0030331+275317,20111110-B7603-15-244,3.058788,27.888142,-0.8383,4305.47,4.59047,1.88,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0911224+284637,20111110-GAC_089N28_B3-06-033,91.206694,28.777095,-0.38773,7132.22,3.75055,7.86,5,0.0,0.0,0.0,0.0,0.117297460707074
S0013134+283042,20111110-B7603-16-003,1.526372,28.511887,-1.33906,4846.0,2.94672,4.18,5,0.0,0.0,0.0,0.0,0.12567829225100616
S1401212+254752,20111111-B7708-07-011,140.203611,25.798,-1.63445,5041.04,2.66601,4.98,2,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0823842+271917,20111112-GAC_080N28_B1-07-093,82.645097,27.321627,-0.90267,4451.75,1.61055,3.34,10,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0825525+273639,20111112-GAC_080N28_B1-07-141,82.923624,27.611035,-0.8969,4433.7,1.89115,1.13,11,0.0,0.0,0.0,0.11691553790721398,0.1621191604074789
S1401342+253400,20111111-B7708-07-007,140.228471,25.566837,-0.79923,4239.45,4.46411,0.94,0,0.0,0.0,0.0,0.0,0.10796653272352452
S1402655+253610,20111111-B7708-07-006,140.448768,25.602751,-0.63069,4180.58,4.32547,1.9,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0031535+282828,20111110-B7603-15-207,3.259802,28.474525,-1.76978,5177.33,2.49211,5.12,2,0.0,0.0,0.0,0.0,0.12567829225100616
S0032212+283445,20111110-B7603-15-211,3.370011,28.579269,-1.06787,5066.57,3.3943,2.39,5,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0033536+283655,20111110-B7603-15-216,3.593379,28.615494,-2.20261,7162.27,4.58112,87.889999,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0025514+280828,20111110-B7603-15-243,2.920655,28.141388,-0.2497,5079.84,4.53463,8.67,11,0.0,0.0,0.0,0.13479904663093067,0.19955659406523096
S0030947+283551,20111110-B7603-15-156,3.163136,28.597622,-0.03215,5801.44,4.29491,31.040001,11,0.0,0.0,0.0,0.13479904663093067,0.19955659406523096
S0912313+285131,20111110-GAC_089N28_B3-06-043,91.387157,28.858781,-0.84608,8078.72,4.02542,20.92,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0025647+283317,20111110-B7603-15-165,2.94666,28.554876,-0.54844,5786.63,4.45361,3.44,10,0.0,0.0,0.0,0.13479904663093067,0.17484190378016862
S0030539+283528,20111110-B7603-15-166,3.094281,28.591251,-0.90534,5045.72,3.51054,8.43,6,0.0,0.0,0.0,0.20937207653686862,0.3046227382073841
S0820903+282206,20111112-GAC_080N28_B1-08-129,82.151036,28.368386,-0.22696,7359.19,4.91814,4.59,4,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0815121+280626,20111112-GAC_080N28_B1-08-140,81.855994,28.107466,-1.30345,4795.45,3.9564,0.65,7,0.0,0.0,0.0,0.0,0.11056074858795077
S0910130+284617,20111110-GAC_089N28_B3-06-041,91.025021,28.7715,-0.94071,7888.99,4.56669,7.0,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0812540+280954,20111112-GAC_080N28_B1-08-152,81.427933,28.165129,-0.25076,4997.95,2.0303,1.15,12,0.0,0.0,0.0,0.13479904663093067,0.20061491578979196
S0912310+284232,20111110-GAC_089N28_B3-06-040,91.386203,28.70905,-0.17559,7507.73,4.30117,7.06,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0812215+281031,20111112-GAC_080N28_B1-08-174,81.370994,28.17554,-0.16978,5105.39,4.37571,2.23,12,0.0,0.0,0.0,0.13479904663093067,0.20139720317463694
S0034350+280418,20111110-B7603-15-193,3.730693,28.071854,-1.55823,4775.49,4.02615,4.41,5,0.0,0.0,0.0,0.10796653272352452,0.13922588997288757
S0905736+284909,20111110-GAC_089N28_B3-06-034,90.960021,28.819281,-0.63364,8186.92,4.13525,24.02,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0812959+274524,20111112-GAC_080N28_B1-08-178,81.499744,27.75681,-1.26429,4532.21,1.74001,0.41,6,0.0,0.0,0.0,0.14254119224038053,0.1700999949103445
S0812138+273959,20111112-GAC_080N28_B1-08-179,81.360817,27.666493,-1.7797,4635.16,3.73359,0.96,3,0.0,0.0,0.0,0.0,0.12567829225100616
S0032735+283115,20111110-B7603-15-219,3.459935,28.520992,-0.24917,5418.92,4.1389,5.63,12,0.0,0.0,0.0,0.0,0.11056074858795077
S0024732+282756,20111110-B7603-15-169,2.792456,28.465618,-0.40635,5585.49,4.29235,14.14,11,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0024439+282638,20111110-B7603-15-175,2.744254,28.443964,-2.68871,3931.22,4.56354,4.89,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0033951+281548,20111110-B7603-15-176,3.664286,28.263515,-1.43897,5426.56,2.01141,17.66,4,0.0,0.0,0.0,0.1347059110683533,0.1691450175138986
S0032959+275504,20111110-B7603-15-180,3.499954,27.917831,-1.95235,4847.22,2.97571,8.68,3,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0033628+281116,20111110-B7603-15-187,3.6078,28.18799,-0.72555,4890.03,4.60345,2.08,9,0.0,0.0,0.0,0.14205334736406683,0.18748322837821751
S0033508+280840,20111110-B7603-15-188,3.585644,28.144644,-0.18146,4777.22,4.30612,13.2,11,0.0,0.0,0.0,0.13479904663093067,0.21552660891393383
S0032041+281033,20111110-B7603-15-189,3.344869,28.176065,-0.28254,5629.47,4.34837,12.24,11,0.0,0.0,0.0,0.11056074858795077,0.19955659406523096
S0910643+283943,20111110-GAC_089N28_B3-06-035,91.112007,28.662188,-0.73128,7837.89,4.32218,5.86,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0791915+280256,20111112-GAC_080N28_B1-10-173,79.320949,28.04899,-2.48227,6760.47,2.07155,0.86,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0913246+275237,20111110-GAC_089N28_B3-06-106,91.546138,27.877045,-1.56067,5293.84,2.69538,3.78,3,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0784815+282524,20111112-GAC_080N28_B1-10-058,78.804284,28.423382,-0.47238,6209.91,4.0031,2.98,8,0.0,0.0,0.0,0.0,0.10796653272352452
S0911516+283712,20111110-GAC_089N28_B3-06-098,91.254524,28.620022,-0.60828,6891.08,3.3696,15.57,4,0.0,0.0,0.0,0.13479904663093067,0.1691450175138986
S0910733+283541,20111110-GAC_089N28_B3-06-096,91.125877,28.594936,-0.6825,7921.61,3.98709,7.66,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0784859+281953,20111112-GAC_080N28_B1-10-075,78.816394,28.33154,-1.31122,4976.74,2.83326,0.38,3,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0782907+281951,20111112-GAC_080N28_B1-10-084,78.485386,28.330953,-0.71607,5542.63,4.64507,1.85,10,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0782120+281759,20111112-GAC_080N28_B1-10-087,78.35557,28.299745,-0.25166,5637.4,4.03905,4.58,11,0.0,0.0,0.0,0.13479904663093067,0.18748322837821751
S0780907+280848,20111112-GAC_080N28_B1-10-088,78.151948,28.146892,-0.37056,6649.76,4.66018,1.75,5,0.0,0.0,0.0,0.0,0.11056074858795077
S0910213+283646,20111110-GAC_089N28_B3-06-095,91.037035,28.612953,-0.39433,8087.04,3.90591,5.61,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0040217+275258,20111110-B7603-15-120,4.038332,27.883001,-1.70678,4693.47,3.14527,1.83,4,0.0,0.0,0.0,0.20937207653686862,0.31571244356225403
S0010203+274014,20111110-B7603-14-244,1.034284,27.670729,-0.60909,5036.47,2.64294,14.71,8,0.0,0.0,0.0,0.0,0.11056074858795077
S0031543+282206,20111110-B7603-15-001,3.261989,28.368601,-0.42409,6227.57,4.75933,2.85,11,0.0,0.0,0.0,0.0,0.10796653272352452
S0033437+282556,20111110-B7603-15-004,3.57702,28.432434,-0.66071,5636.55,4.04303,6.01,5,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0032459+281552,20111110-B7603-15-005,3.416531,28.264683,-1.57862,3677.03,3.40612,0.0,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0911832+283216,20111110-GAC_089N28_B3-06-094,91.309042,28.538043,-0.38143,7650.49,4.29795,16.65,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0032117+282023,20111110-B7603-15-017,3.354785,28.339828,-0.62266,4313.98,4.41559,2.98,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0031853+281244,20111110-B7603-15-025,3.314933,28.212263,-0.55221,4657.64,2.47232,10.16,10,0.0,0.0,0.0,0.13479904663093067,0.1691450175138986
S0030757+281456,20111110-B7603-15-091,3.132616,28.249165,-0.36228,4552.08,4.09311,4.28,11,0.0,0.0,0.0,0.13479904663093067,0.20139720317463694
S0035553+283551,20111110-B7603-15-030,3.931649,28.5977,-0.77267,5708.92,4.11377,7.28,7,0.0,0.0,0.0,0.13479904663093067,0.1691450175138986
S0040909+284418,20111110-B7603-15-034,4.152653,28.738428,-2.17698,4882.58,2.12911,4.47,2,0.0,0.0,0.0,0.0,0.12567829225100616
S0911004+283339,20111110-GAC_089N28_B3-06-093,91.167868,28.560942,-0.21396,7448.74,4.1648,11.64,5,0.0,0.0,0.0,0.0,0.12419502050448594
S0781442+280915,20111112-GAC_080N28_B1-10-091,78.245042,28.1543,-0.17514,5919.13,4.42534,6.48,11,0.0,0.0,0.0,0.0,0.0
S0013409+274317,20111110-B7603-14-223,1.569385,27.721504,-0.3923,5223.68,4.29656,4.07,11,0.0,0.0,0.0,0.0,0.11056074858795077
S0014714+275031,20111110-B7603-14-224,1.787299,27.842064,-0.74717,4994.11,5.22437,1.48,11,0.0,0.0,0.0,0.18748322837821751,0.34006575831666236
S0013029+274109,20111110-B7603-14-226,1.508247,27.685999,-1.77319,6338.51,3.67762,19.52,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0010530+273259,20111110-B7603-14-228,1.091735,27.549826,-0.42417,5081.3,4.44285,4.47,10,0.0,0.0,0.0,0.0,0.11056074858795077
S0005950+273005,20111110-B7603-14-230,0.997306,27.501604,-0.32732,5807.72,3.85758,20.719999,11,0.0,0.0,0.0,0.10796653272352452,0.1598784755308471
S0010333+273603,20111110-B7603-14-233,1.059182,27.601061,-0.61941,4323.46,4.68401,4.04,0,0.0,0.0,0.0,0.0,0.10796653272352452
S1412237+263433,20111111-B7708-06-211,141.377161,26.57588,-2.09816,4957.13,2.57486,5.51,3,0.0,0.0,0.0,0.0,0.12419502050448594
S0012316+274807,20111110-B7603-14-237,1.387856,27.801949,-0.71688,5501.41,3.66399,6.2,10,0.0,0.0,0.0,0.0,0.11056074858795077
S0012200+274036,20111110-B7603-14-238,1.366733,27.676695,-0.05615,5503.48,4.79207,3.19,12,0.0,0.0,0.0,0.13479904663093067,0.22318002634642625
S0010857+274839,20111110-B7603-14-239,1.149404,27.811024,-0.67258,5088.39,3.46479,9.78,11,0.0,0.0,0.0,0.12567829225100616,0.20139720317463694
S1413132+265416,20111111-B7708-06-187,141.526264,26.904526,-0.16686,5506.7,4.57501,24.26,12,0.0,0.0,0.0,0.0,0.11056074858795077
S1412300+263240,20111111-B7708-06-206,141.383337,26.544716,-0.83345,4291.21,5.25535,0.0,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0034909+283028,20111110-B7603-15-027,3.819253,28.507837,-1.09954,4469.76,3.69178,1.22,6,0.0,0.0,0.0,0.20937207653686862,0.29829993513054526
S1413704+263500,20111111-B7708-06-205,141.617826,26.583506,-1.99706,3964.38,5.05868,0.0,2,0.0,0.0,0.0,0.16988596479352086,0.22829088992550622
S0781206+280641,20111112-GAC_080N28_B1-10-095,78.201765,28.111531,-0.84406,6411.38,5.45471,1.29,6,0.0,0.0,0.0,0.0,0.12567829225100616
S1412557+262405,20111111-B7708-06-201,141.432524,26.40155,-0.5062,4446.1,4.99427,2.13,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0781658+284809,20111112-GAC_080N28_B1-10-131,78.283005,28.802625,-0.32858,6478.19,4.00712,3.13,10,0.0,0.0,0.0,0.0,0.0
S0781152+284732,20111112-GAC_080N28_B1-10-147,78.198029,28.792226,-0.53486,6826.48,2.75931,1.11,6,0.0,0.0,0.0,0.13479904663093067,0.1816324719188598
S0780844+284107,20111112-GAC_080N28_B1-10-149,78.145712,28.685461,-0.14651,5631.07,4.44935,2.5,12,0.0,0.0,0.0,0.10796653272352452,0.13479904663093067
S0790634+280545,20111112-GAC_080N28_B1-10-161,79.10945,28.095881,-1.71725,4300.45,6.09366,0.16,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0790302+280442,20111112-GAC_080N28_B1-10-166,79.050574,28.078544,-1.08983,5516.04,4.04698,2.6,10,0.0,0.0,0.0,0.10796653272352452,0.12567829225100616
S0791451+280943,20111112-GAC_080N28_B1-10-167,79.247775,28.162206,-0.69036,6401.27,4.53566,2.84,7,0.0,0.0,0.0,0.13479904663093067,0.14416535882139717
S0012200+274601,20111110-B7603-14-240,1.366726,27.767202,-0.64181,5449.37,3.84803,11.59,10,0.0,0.0,0.0,0.0,0.10796653272352452
S0905716+282717,20111110-GAC_089N28_B3-06-080,90.954553,28.454728,-0.16942,5642.89,4.3358,2.8,12,0.0,0.0,0.0,0.10796653272352452,0.17484190378016862
S0024351+281606,20111110-B7603-15-089,2.731044,28.268444,-1.30559,4996.88,3.28118,2.34,6,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0024524+282123,20111110-B7603-15-090,2.756692,28.356543,-1.80763,3854.53,4.9293,1.22,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0814603+295643,20111112-GAC_080N28_B1-09-062,81.767749,29.945415,-2.90033,4813.95,3.13632,1.26,2,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0812620+301729,20111112-GAC_080N28_B1-09-077,81.439115,30.291415,-0.38952,6480.81,3.97403,3.05,8,0.0,0.0,0.0,0.13479904663093067,0.21552660891393383
S0811807+301451,20111112-GAC_080N28_B1-09-088,81.302125,30.247765,-0.9077,4365.18,3.09922,1.4,10,0.0,0.0,0.0,0.0,0.11056074858795077
S0813344+302050,20111112-GAC_080N28_B1-09-091,81.562386,30.347422,-1.54323,5412.62,2.6084,2.97,3,0.0,0.0,0.0,0.0,0.12419502050448594
S0811658+302113,20111112-GAC_080N28_B1-09-093,81.282876,30.353786,-0.30154,6086.08,4.7102,6.15,11,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0812422+300756,20111112-GAC_080N28_B1-09-103,81.406136,30.13237,-0.93153,4949.13,2.6562,3.92,6,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0812102+300543,20111112-GAC_080N28_B1-09-111,81.350792,30.0955,-1.28842,6011.7,3.6711,8.15,4,0.0,0.0,0.0,0.0,0.11056074858795077
S0040442+284550,20111110-B7603-15-043,4.078602,28.764063,-0.69247,5468.0,4.09464,4.14,9,0.0,0.0,0.0,0.0,0.10796653272352452
S0811733+295810,20111112-GAC_080N28_B1-09-118,81.292513,29.969714,-1.08961,6374.92,2.34691,3.41,2,0.0,0.0,0.0,0.13479904663093067,0.1691450175138986
S0812116+300153,20111112-GAC_080N28_B1-09-121,81.35457,30.031595,-2.07718,6882.51,4.66361,1.21,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0812035+295554,20111112-GAC_080N28_B1-09-123,81.343247,29.931848,-1.28314,4678.64,2.9322,4.74,5,0.0,0.0,0.0,0.0,0.12567829225100616
S0815539+291822,20111112-GAC_080N28_B1-09-129,81.92767,29.306115,-1.50098,4572.97,2.98236,1.45,9,0.0,0.0,0.0,0.0,0.13479904663093067
S0821609+291138,20111112-GAC_080N28_B1-09-140,82.269188,29.193909,-0.40973,7238.87,4.72667,4.69,4,0.0,0.0,0.0,0.13479904663093067,0.17108320758368162
S0812229+293434,20111112-GAC_080N28_B1-09-153,81.374877,29.576118,-0.75738,5191.07,3.46351,5.15,10,0.0,0.0,0.0,0.13479904663093067,0.19955659406523096
S0813118+293424,20111112-GAC_080N28_B1-09-154,81.521847,29.573498,-1.16854,5925.77,3.52294,4.29,6,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0812518+293921,20111112-GAC_080N28_B1-09-168,81.421936,29.655956,-1.45575,4465.69,2.35815,5.02,6,0.0,0.0,0.0,0.0,0.10455511012046262
S0910350+282333,20111110-GAC_089N28_B3-06-078,91.064115,28.392712,-0.54891,6745.68,3.1817,14.01,4,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0034836+280903,20111110-B7603-15-112,3.810141,28.151075,-0.65251,4957.63,3.19908,14.55,8,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0040445+281010,20111110-B7603-15-114,4.079264,28.169607,-0.94892,4544.09,2.88191,2.75,11,0.0,0.0,0.0,0.14205334736406683,0.16988596479352086
S0812144+294818,20111112-GAC_080N28_B1-09-113,81.362229,29.805203,-1.16589,4589.98,3.09685,4.98,6,0.0,0.0,0.0,0.13479904663093067,0.16731719336506373
S0040008+283527,20111110-B7603-15-044,4.002657,28.590914,-0.68018,5484.42,3.42097,17.309999,10,0.0,0.0,0.0,0.10796653272352452,0.1864820242514053
S0034503+283911,20111110-B7603-15-049,3.750856,28.653193,-1.09702,4932.48,3.09897,3.84,6,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0905220+283222,20111110-GAC_089N28_B3-06-091,90.872299,28.539703,-0.90996,8157.5,4.28589,9.74,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0783041+285143,20111112-GAC_080N28_B1-10-008,78.511654,28.862158,-0.48382,6392.93,3.69819,1.39,4,0.0,0.0,0.0,0.0,0.11056074858795077
S0784453+285155,20111112-GAC_080N28_B1-10-013,78.748157,28.865519,-0.77061,7153.52,6.34472,2.03,1,0.0,0.0,0.0,0.0,0.10796653272352452
S1404546+263650,20111111-B7708-06-237,140.762924,26.614098,-1.55724,5329.17,3.17611,3.36,3,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0784844+275359,20111112-GAC_080N28_B1-10-033,78.812322,27.899913,-0.29106,5910.9,4.91363,5.36,11,0.0,0.0,0.0,0.11202432677929597,0.14254119224038053
S0784530+275451,20111112-GAC_080N28_B1-10-039,78.758381,27.914196,-0.53084,5735.26,5.16991,1.68,10,0.0,0.0,0.0,0.0,0.11056074858795077
S0784539+280109,20111112-GAC_080N28_B1-10-040,78.760913,28.01942,-0.3263,6088.17,4.42524,3.76,11,0.0,0.0,0.0,0.20937207653686862,0.29829993513054526
S0783825+282442,20111112-GAC_080N28_B1-10-055,78.640471,28.411829,-0.78011,4676.67,2.55289,4.35,6,0.0,0.0,0.0,0.0,0.11056074858795077
S0784528+281808,20111112-GAC_080N28_B1-10-056,78.757935,28.302365,-0.40323,5899.97,4.6571,4.31,11,0.0,0.0,0.0,0.0,0.11056074858795077
S0025704+281832,20111110-B7603-15-084,2.951262,28.308975,-1.71462,4100.1,4.61498,2.7,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0812712+294101,20111112-GAC_080N28_B1-09-174,81.453521,29.683735,-2.08066,3958.85,1.25523,2.09,6,0.0,0.0,0.0,0.0,0.12567829225100616
S0813528+293722,20111112-GAC_080N28_B1-09-175,81.591385,29.62304,-1.40971,4363.9,0.998746,1.34,6,0.0,0.0,0.0,0.18748322837821751,0.2619515613208836
S1412557+261936,20111111-B7708-06-222,141.432774,26.32682,-0.40459,3935.13,4.00279,1.6,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0811853+292710,20111112-GAC_080N28_B1-09-218,81.314949,29.452944,-0.89755,4955.02,3.44288,4.43,7,0.0,0.0,0.0,0.14205334736406683,0.16988596479352086
S0821012+285627,20111112-GAC_080N28_B1-09-236,82.170041,28.940855,-0.62717,5081.53,3.34503,4.24,11,0.0,0.0,0.0,0.14205334736406683,0.16988596479352086
S0024557+275835,20111110-B7603-15-053,2.766044,27.976585,-0.86131,5294.64,3.39942,14.2,9,0.0,0.0,0.0,0.20061491578979196,0.29829993513054526
S0023300+280700,20111110-B7603-15-056,2.55013,28.116732,-1.56339,4187.53,6.64606,0.0,6,0.0,0.0,0.0,0.10796653272352452,0.1342977357690136
S1413507+263208,20111111-B7708-06-213,141.585491,26.535616,-0.80065,5792.26,3.89494,20.879999,6,0.0,0.0,0.0,0.11910203867929281,0.16731719336506373
S0024433+281218,20111110-B7603-15-069,2.742758,28.205091,-1.26293,4761.28,3.93573,4.42,5,0.0,0.0,0.0,0.13479904663093067,0.1691450175138986
S0023554+280922,20111110-B7603-15-072,2.598392,28.156193,-0.79083,5724.48,3.94808,35.119999,6,0.0,0.0,0.0,0.11669784579295844,0.1598784755308471
S0025341+281708,20111110-B7603-15-080,2.894867,28.285809,-1.28992,5669.92,3.64782,4.85,4,0.0,0.0,0.0,0.0,0.12567829225100616
S1411916+262912,20111111-B7708-06-225,141.321335,26.486851,-0.19903,5628.79,4.44729,21.85,12,0.0,0.0,0.0,0.0,0.11056074858795077
S0801829+290842,20111112-GAC_080N28_B1-04-004,80.308101,29.145051,-0.9643,5690.08,3.17421,3.34,5,0.0,0.0,0.0,0.0,0.10447166138646302
S0801207+291556,20111112-GAC_080N28_B1-04-006,80.202162,29.265565,-1.06593,6275.0,4.51423,3.83,3,0.0,0.0,0.0,0.0,0.11056074858795077
S0804245+290635,20111112-GAC_080N28_B1-04-011,80.712578,29.109827,-2.00021,7119.5,8.13975,0.84,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0904821+280730,20111110-GAC_089N28_B3-06-009,90.806104,28.125019,-1.08512,6409.35,2.79392,8.89,3,0.0,0.0,0.0,0.0,0.10447166138646302
S0802002+290353,20111112-GAC_080N28_B1-04-017,80.334008,29.06494,-0.60414,5432.69,3.59736,4.4,10,0.0,0.0,0.0,0.10051324113645697,0.10796653272352452
S0802752+291214,20111112-GAC_080N28_B1-04-022,80.464493,29.203996,-0.69807,5188.18,2.88198,3.49,11,0.0,0.0,0.0,0.0,0.0
S0802030+291700,20111112-GAC_080N28_B1-04-024,80.341877,29.28352,-1.00827,6149.38,4.9304,1.63,6,0.0,0.0,0.0,0.11691553790721398,0.1598784755308471
S0802428+292341,20111112-GAC_080N28_B1-04-030,80.407996,29.394921,-0.98781,4843.36,3.64071,1.64,4,0.0,0.0,0.0,0.13479904663093067,0.17108320758368162
S0024205+292115,20111110-B7603-16-230,2.701535,29.354338,-2.14111,4918.17,2.42614,6.77,2,0.0,0.0,0.0,0.0,0.12567829225100616
S0023315+292209,20111110-B7603-16-231,2.554396,29.369316,-1.20739,5940.92,3.64307,5.89,3,0.0,0.0,0.0,0.13479904663093067,0.1691450175138986
S1402815+254123,20111111-B7708-07-001,140.471073,25.689999,-0.72636,4526.8,1.9591,8.02,10,0.0,0.0,0.0,0.11056074858795077,0.16731719336506373
S0905857+275939,20111110-GAC_089N28_B3-06-007,90.982601,27.994324,-1.07521,7983.54,4.71249,11.85,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0620506+432918,20111110-B7607-01-057,62.085026,43.488357,-2.0101,6047.77,2.69787,1.46,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0622314+433624,20111110-B7607-01-058,62.387409,43.606724,-0.19502,5037.29,3.52802,8.58,12,0.0,0.0,0.0,0.10796653272352452,0.12567829225100616
S0620359+433749,20111110-B7607-01-059,62.066558,43.630418,-0.85038,6384.84,3.50239,9.85,4,0.0,0.0,0.0,0.13479904663093067,0.17108320758368162
S1411912+254122,20111111-B7708-07-076,141.320255,25.689526,-1.57609,6225.33,4.28874,22.940001,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0795937+285725,20111112-GAC_080N28_B1-03-174,79.993647,28.957057,-2.46296,6958.22,4.31861,4.55,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0793903+284638,20111112-GAC_080N28_B1-03-181,79.650852,28.777231,-0.37086,7691.49,4.72402,5.74,0,0.0,0.0,0.0,0.0,0.10796653272352452
S1405931+255721,20111111-B7708-07-074,140.992013,25.955984,-1.30274,5276.6,2.91181,0.0,3,0.0,0.0,0.0,0.0,0.12419502050448594
S0791628+282949,20111112-GAC_080N28_B1-03-227,79.27459,28.496994,-0.85014,4492.69,2.45141,3.14,10,0.0,0.0,0.0,0.13479904663093067,0.19955659406523096
S1405821+255310,20111111-B7708-07-073,140.972586,25.886251,-2.0398,3533.63,3.96324,0.74,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0024335+293534,20111110-B7603-16-250,2.726596,29.592819,-0.5639,5922.41,3.74331,12.22,10,0.0,0.0,0.0,0.10455511012046262,0.19001940030813935
S0621858+433646,20111110-B7607-01-054,62.316127,43.613,-1.14043,6301.74,3.33203,3.48,2,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0024338+285205,20111110-B7603-16-171,2.727349,28.868286,-0.46122,5266.12,4.27629,7.03,11,0.0,0.0,0.0,0.13479904663093067,0.16731719336506373
